// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" --output "C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 6.99 sec and exited with 0
// ***** Done, took 00:00:07 (7.85 sec)   *****
// Found 3 benchmarks:
//   NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
//   NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
//   NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  20: 524288 op, 711486300.00 ns, 1.3571 us/op
WorkloadActual  21: 524288 op, 698003300.00 ns, 1.3313 us/op
WorkloadActual  22: 524288 op, 724329600.00 ns, 1.3815 us/op
WorkloadActual  23: 524288 op, 709726900.00 ns, 1.3537 us/op
WorkloadActual  24: 524288 op, 714464800.00 ns, 1.3627 us/op
WorkloadActual  25: 524288 op, 762478600.00 ns, 1.4543 us/op
WorkloadActual  26: 524288 op, 709119200.00 ns, 1.3525 us/op
WorkloadActual  27: 524288 op, 692208400.00 ns, 1.3203 us/op
WorkloadActual  28: 524288 op, 741271500.00 ns, 1.4139 us/op
WorkloadActual  29: 524288 op, 699093600.00 ns, 1.3334 us/op
WorkloadActual  30: 524288 op, 720346300.00 ns, 1.3740 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 729668800.00 ns, 1.3917 us/op
WorkloadResult   2: 524288 op, 751938500.00 ns, 1.4342 us/op
WorkloadResult   3: 524288 op, 736189000.00 ns, 1.4042 us/op
WorkloadResult   4: 524288 op, 749926300.00 ns, 1.4304 us/op
WorkloadResult   5: 524288 op, 711413300.00 ns, 1.3569 us/op
WorkloadResult   6: 524288 op, 733322900.00 ns, 1.3987 us/op
WorkloadResult   7: 524288 op, 732575300.00 ns, 1.3973 us/op
WorkloadResult   8: 524288 op, 748513000.00 ns, 1.4277 us/op
WorkloadResult   9: 524288 op, 749796800.00 ns, 1.4301 us/op
WorkloadResult  10: 524288 op, 751660600.00 ns, 1.4337 us/op
WorkloadResult  11: 524288 op, 746652600.00 ns, 1.4241 us/op
WorkloadResult  12: 524288 op, 717405500.00 ns, 1.3683 us/op
WorkloadResult  13: 524288 op, 755124400.00 ns, 1.4403 us/op
WorkloadResult  14: 524288 op, 703166100.00 ns, 1.3412 us/op
WorkloadResult  15: 524288 op, 743763200.00 ns, 1.4186 us/op
WorkloadResult  16: 524288 op, 727639000.00 ns, 1.3879 us/op
WorkloadResult  17: 524288 op, 744999700.00 ns, 1.4210 us/op
WorkloadResult  18: 524288 op, 713354600.00 ns, 1.3606 us/op
WorkloadResult  19: 524288 op, 689938600.00 ns, 1.3160 us/op
WorkloadResult  20: 524288 op, 710082300.00 ns, 1.3544 us/op
WorkloadResult  21: 524288 op, 696599300.00 ns, 1.3287 us/op
WorkloadResult  22: 524288 op, 722925600.00 ns, 1.3789 us/op
WorkloadResult  23: 524288 op, 708322900.00 ns, 1.3510 us/op
WorkloadResult  24: 524288 op, 713060800.00 ns, 1.3601 us/op
WorkloadResult  25: 524288 op, 761074600.00 ns, 1.4516 us/op
WorkloadResult  26: 524288 op, 707715200.00 ns, 1.3499 us/op
WorkloadResult  27: 524288 op, 690804400.00 ns, 1.3176 us/op
WorkloadResult  28: 524288 op, 739867500.00 ns, 1.4112 us/op
WorkloadResult  29: 524288 op, 697689600.00 ns, 1.3307 us/op
WorkloadResult  30: 524288 op, 718942300.00 ns, 1.3713 us/op
// GC:  570 15 0 7159676928 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 29640 has exited with code 0.

Mean = 1.386 μs, StdErr = 0.007 μs (0.53%), N = 30, StdDev = 0.040 μs
Min = 1.316 μs, Q1 = 1.355 μs, Median = 1.390 μs, Q3 = 1.423 μs, Max = 1.452 μs
IQR = 0.068 μs, LowerFence = 1.253 μs, UpperFence = 1.526 μs
ConfidenceInterval = [1.359 μs; 1.413 μs] (CI 99.9%), Margin = 0.027 μs (1.93% of Mean)
Skewness = -0.14, Kurtosis = 1.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-01-29 0:01 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Khaos.JEX.Benchmarks.NestedJsonBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Khaos.JEX.Benchmarks.NestedJsonBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Khaos.JEX.Benchmarks.NestedJsonBenchmarks-report.html

// * Detailed results *
NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.781 μs, StdErr = 0.003 μs (0.18%), N = 15, StdDev = 0.012 μs
Min = 1.761 μs, Q1 = 1.775 μs, Median = 1.778 μs, Q3 = 1.794 μs, Max = 1.801 μs
IQR = 0.020 μs, LowerFence = 1.745 μs, UpperFence = 1.824 μs
ConfidenceInterval = [1.768 μs; 1.795 μs] (CI 99.9%), Margin = 0.013 μs (0.74% of Mean)
Skewness = 0.14, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[1.754 μs ; 1.808 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.798 μs, StdErr = 0.009 μs (0.52%), N = 26, StdDev = 0.048 μs
Min = 1.723 μs, Q1 = 1.752 μs, Median = 1.800 μs, Q3 = 1.826 μs, Max = 1.900 μs
IQR = 0.074 μs, LowerFence = 1.640 μs, UpperFence = 1.938 μs
ConfidenceInterval = [1.763 μs; 1.833 μs] (CI 99.9%), Margin = 0.035 μs (1.95% of Mean)
Skewness = 0.29, Kurtosis = 2.15, MValue = 2.6
-------------------- Histogram --------------------
[1.717 μs ; 1.759 μs) | @@@@@@@@
[1.759 μs ; 1.805 μs) | @@@@@
[1.805 μs ; 1.848 μs) | @@@@@@@@@@
[1.848 μs ; 1.902 μs) | @@@
---------------------------------------------------

NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.386 μs, StdErr = 0.007 μs (0.53%), N = 30, StdDev = 0.040 μs
Min = 1.316 μs, Q1 = 1.355 μs, Median = 1.390 μs, Q3 = 1.423 μs, Max = 1.452 μs
IQR = 0.068 μs, LowerFence = 1.253 μs, UpperFence = 1.526 μs
ConfidenceInterval = [1.359 μs; 1.413 μs] (CI 99.9%), Margin = 0.027 μs (1.93% of Mean)
Skewness = -0.14, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[1.312 μs ; 1.347 μs) | @@@@@
[1.347 μs ; 1.381 μs) | @@@@@@@@@
[1.381 μs ; 1.469 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.7628/25H2/2025Update/HudsonValley2)
13th Gen Intel Core i7-13650HX 2.60GHz, 1 CPU, 20 logical and 14 physical cores
.NET SDK 10.0.101
  [Host]     : .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3


| Method                        | Mean     | Error     | StdDev    | Gen0   | Gen1   | Allocated |
|------------------------------ |---------:|----------:|----------:|-------:|-------:|----------:|
| 'Shallow (1 level, 3 fields)' | 1.781 μs | 0.0132 μs | 0.0123 μs | 1.1730 | 0.0324 |  14.38 KB |
| 'Deep (3 levels)'             | 1.798 μs | 0.0351 μs | 0.0481 μs | 1.4381 | 0.0362 |  17.64 KB |
| 'Deep with maxDepth=2'        | 1.386 μs | 0.0268 μs | 0.0401 μs | 1.0872 | 0.0286 |  13.34 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:30 (90.29 sec), executed benchmarks: 3

Global total time: 00:01:38 (98.16 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
