// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2/" /p:OutDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:OutputPath="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" /p:PublishDir="C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\publish/" --output "C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0/" in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2
// command took 7.51 sec and exited with 0
// ***** Done, took 00:00:08 (8.42 sec)   *****
// Found 3 benchmarks:
//   NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
//   NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
//   NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  81: 524288 op, 970142000.00 ns, 1.8504 us/op
WorkloadActual  82: 524288 op, 966827500.00 ns, 1.8441 us/op
WorkloadActual  83: 524288 op, 974013100.00 ns, 1.8578 us/op
WorkloadActual  84: 524288 op, 969008000.00 ns, 1.8482 us/op
WorkloadActual  85: 524288 op, 970614600.00 ns, 1.8513 us/op
WorkloadActual  86: 524288 op, 1061370700.00 ns, 2.0244 us/op
WorkloadActual  87: 524288 op, 966381400.00 ns, 1.8432 us/op
WorkloadActual  88: 524288 op, 965884200.00 ns, 1.8423 us/op
WorkloadActual  89: 524288 op, 971321700.00 ns, 1.8526 us/op
WorkloadActual  90: 524288 op, 964208100.00 ns, 1.8391 us/op
WorkloadActual  91: 524288 op, 965594900.00 ns, 1.8417 us/op
WorkloadActual  92: 524288 op, 974571400.00 ns, 1.8588 us/op
WorkloadActual  93: 524288 op, 963429400.00 ns, 1.8376 us/op
WorkloadActual  94: 524288 op, 967150200.00 ns, 1.8447 us/op
WorkloadActual  95: 524288 op, 978211000.00 ns, 1.8658 us/op
WorkloadActual  96: 524288 op, 979879200.00 ns, 1.8690 us/op
WorkloadActual  97: 524288 op, 990255600.00 ns, 1.8888 us/op
WorkloadActual  98: 524288 op, 982052800.00 ns, 1.8731 us/op
WorkloadActual  99: 524288 op, 996450700.00 ns, 1.9006 us/op
WorkloadActual  100: 524288 op, 986658300.00 ns, 1.8819 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 1802349600.00 ns, 3.4377 us/op
WorkloadResult   2: 524288 op, 1938471600.00 ns, 3.6973 us/op
WorkloadResult   3: 524288 op, 1902458600.00 ns, 3.6287 us/op
WorkloadResult   4: 524288 op, 1899935100.00 ns, 3.6238 us/op
WorkloadResult   5: 524288 op, 1904816100.00 ns, 3.6331 us/op
WorkloadResult   6: 524288 op, 1923021600.00 ns, 3.6679 us/op
WorkloadResult   7: 524288 op, 1918503900.00 ns, 3.6593 us/op
WorkloadResult   8: 524288 op, 1922257400.00 ns, 3.6664 us/op
WorkloadResult   9: 524288 op, 1901967000.00 ns, 3.6277 us/op
WorkloadResult  10: 524288 op, 1911790200.00 ns, 3.6465 us/op
WorkloadResult  11: 524288 op, 1934851200.00 ns, 3.6904 us/op
WorkloadResult  12: 524288 op, 1987673000.00 ns, 3.7912 us/op
WorkloadResult  13: 524288 op, 1915807800.00 ns, 3.6541 us/op
WorkloadResult  14: 524288 op, 2208312000.00 ns, 4.2120 us/op
WorkloadResult  15: 524288 op, 1983899600.00 ns, 3.7840 us/op
WorkloadResult  16: 524288 op, 2050046800.00 ns, 3.9102 us/op
WorkloadResult  17: 524288 op, 2156859800.00 ns, 4.1139 us/op
WorkloadResult  18: 524288 op, 1802080500.00 ns, 3.4372 us/op
WorkloadResult  19: 524288 op, 1819569100.00 ns, 3.4706 us/op
WorkloadResult  20: 524288 op, 1753622300.00 ns, 3.3448 us/op
WorkloadResult  21: 524288 op, 1755771600.00 ns, 3.3489 us/op
WorkloadResult  22: 524288 op, 1675877300.00 ns, 3.1965 us/op
WorkloadResult  23: 524288 op, 1747421600.00 ns, 3.3329 us/op
WorkloadResult  24: 524288 op, 1768656300.00 ns, 3.3734 us/op
WorkloadResult  25: 524288 op, 1813786100.00 ns, 3.4595 us/op
WorkloadResult  26: 524288 op, 1646636300.00 ns, 3.1407 us/op
WorkloadResult  27: 524288 op, 1088848900.00 ns, 2.0768 us/op
WorkloadResult  28: 524288 op, 995625400.00 ns, 1.8990 us/op
WorkloadResult  29: 524288 op, 1047997100.00 ns, 1.9989 us/op
WorkloadResult  30: 524288 op, 1102207300.00 ns, 2.1023 us/op
WorkloadResult  31: 524288 op, 971015500.00 ns, 1.8521 us/op
WorkloadResult  32: 524288 op, 986528200.00 ns, 1.8817 us/op
WorkloadResult  33: 524288 op, 1020173600.00 ns, 1.9458 us/op
WorkloadResult  34: 524288 op, 1006391600.00 ns, 1.9195 us/op
WorkloadResult  35: 524288 op, 1020849500.00 ns, 1.9471 us/op
WorkloadResult  36: 524288 op, 1022703100.00 ns, 1.9507 us/op
WorkloadResult  37: 524288 op, 1023531300.00 ns, 1.9522 us/op
WorkloadResult  38: 524288 op, 1021894400.00 ns, 1.9491 us/op
WorkloadResult  39: 524288 op, 1013779100.00 ns, 1.9336 us/op
WorkloadResult  40: 524288 op, 1007326800.00 ns, 1.9213 us/op
WorkloadResult  41: 524288 op, 988378700.00 ns, 1.8852 us/op
WorkloadResult  42: 524288 op, 1000984800.00 ns, 1.9092 us/op
WorkloadResult  43: 524288 op, 1010070800.00 ns, 1.9266 us/op
WorkloadResult  44: 524288 op, 996403700.00 ns, 1.9005 us/op
WorkloadResult  45: 524288 op, 1012363300.00 ns, 1.9309 us/op
WorkloadResult  46: 524288 op, 998666900.00 ns, 1.9048 us/op
WorkloadResult  47: 524288 op, 999895400.00 ns, 1.9071 us/op
WorkloadResult  48: 524288 op, 1005127800.00 ns, 1.9171 us/op
WorkloadResult  49: 524288 op, 986619800.00 ns, 1.8818 us/op
WorkloadResult  50: 524288 op, 986202600.00 ns, 1.8810 us/op
WorkloadResult  51: 524288 op, 992703700.00 ns, 1.8934 us/op
WorkloadResult  52: 524288 op, 1034118800.00 ns, 1.9724 us/op
WorkloadResult  53: 524288 op, 1012122000.00 ns, 1.9305 us/op
WorkloadResult  54: 524288 op, 1043529900.00 ns, 1.9904 us/op
WorkloadResult  55: 524288 op, 1001809500.00 ns, 1.9108 us/op
WorkloadResult  56: 524288 op, 991359900.00 ns, 1.8909 us/op
WorkloadResult  57: 524288 op, 1003244600.00 ns, 1.9135 us/op
WorkloadResult  58: 524288 op, 1033159000.00 ns, 1.9706 us/op
WorkloadResult  59: 524288 op, 1052000600.00 ns, 2.0065 us/op
WorkloadResult  60: 524288 op, 995195600.00 ns, 1.8982 us/op
WorkloadResult  61: 524288 op, 987015200.00 ns, 1.8826 us/op
WorkloadResult  62: 524288 op, 984537300.00 ns, 1.8779 us/op
WorkloadResult  63: 524288 op, 1003794100.00 ns, 1.9146 us/op
WorkloadResult  64: 524288 op, 992899300.00 ns, 1.8938 us/op
WorkloadResult  65: 524288 op, 1028199500.00 ns, 1.9611 us/op
WorkloadResult  66: 524288 op, 968916800.00 ns, 1.8481 us/op
WorkloadResult  67: 524288 op, 979691000.00 ns, 1.8686 us/op
WorkloadResult  68: 524288 op, 991388200.00 ns, 1.8909 us/op
WorkloadResult  69: 524288 op, 1021343700.00 ns, 1.9481 us/op
WorkloadResult  70: 524288 op, 1022882000.00 ns, 1.9510 us/op
WorkloadResult  71: 524288 op, 1005938600.00 ns, 1.9187 us/op
WorkloadResult  72: 524288 op, 985657200.00 ns, 1.8800 us/op
WorkloadResult  73: 524288 op, 1014482800.00 ns, 1.9350 us/op
WorkloadResult  74: 524288 op, 987875400.00 ns, 1.8842 us/op
WorkloadResult  75: 524288 op, 971288800.00 ns, 1.8526 us/op
WorkloadResult  76: 524288 op, 955652700.00 ns, 1.8228 us/op
WorkloadResult  77: 524288 op, 966400700.00 ns, 1.8433 us/op
WorkloadResult  78: 524288 op, 963736300.00 ns, 1.8382 us/op
WorkloadResult  79: 524288 op, 977125700.00 ns, 1.8637 us/op
WorkloadResult  80: 524288 op, 968663400.00 ns, 1.8476 us/op
WorkloadResult  81: 524288 op, 968805100.00 ns, 1.8478 us/op
WorkloadResult  82: 524288 op, 965490600.00 ns, 1.8415 us/op
WorkloadResult  83: 524288 op, 972676200.00 ns, 1.8552 us/op
WorkloadResult  84: 524288 op, 967671100.00 ns, 1.8457 us/op
WorkloadResult  85: 524288 op, 969277700.00 ns, 1.8488 us/op
WorkloadResult  86: 524288 op, 1060033800.00 ns, 2.0219 us/op
WorkloadResult  87: 524288 op, 965044500.00 ns, 1.8407 us/op
WorkloadResult  88: 524288 op, 964547300.00 ns, 1.8397 us/op
WorkloadResult  89: 524288 op, 969984800.00 ns, 1.8501 us/op
WorkloadResult  90: 524288 op, 962871200.00 ns, 1.8365 us/op
WorkloadResult  91: 524288 op, 964258000.00 ns, 1.8392 us/op
WorkloadResult  92: 524288 op, 973234500.00 ns, 1.8563 us/op
WorkloadResult  93: 524288 op, 962092500.00 ns, 1.8350 us/op
WorkloadResult  94: 524288 op, 965813300.00 ns, 1.8421 us/op
WorkloadResult  95: 524288 op, 976874100.00 ns, 1.8632 us/op
WorkloadResult  96: 524288 op, 978542300.00 ns, 1.8664 us/op
WorkloadResult  97: 524288 op, 988918700.00 ns, 1.8862 us/op
WorkloadResult  98: 524288 op, 980715900.00 ns, 1.8706 us/op
WorkloadResult  99: 524288 op, 995113800.00 ns, 1.8980 us/op
WorkloadResult  100: 524288 op, 985321400.00 ns, 1.8794 us/op
// GC:  754 19 0 9470738432 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 45524 has exited with code 0.

Mean = 2.343 μs, StdErr = 0.076 μs (3.24%), N = 100, StdDev = 0.760 μs
Min = 1.823 μs, Q1 = 1.876 μs, Median = 1.918 μs, Q3 = 3.155 μs, Max = 4.212 μs
IQR = 1.279 μs, LowerFence = -0.042 μs, UpperFence = 5.073 μs
ConfidenceInterval = [2.085 μs; 2.601 μs] (CI 99.9%), Margin = 0.258 μs (11.00% of Mean)
Skewness = 1.16, Kurtosis = 2.51, MValue = 2.65

// ** Remained 1 (33,3%) benchmark(s) to run. Estimated finish 2026-01-29 0:15 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Khaos.JEX.Benchmarks-DefaultJob-2.dll --anonymousPipes 1820 1976 --benchmarkName Khaos.JEX.Benchmarks.NestedJsonBenchmarks.DeepNestedExpandLimited --job Default --benchmarkId 2 in C:\My\JexSolution\Khaos.JEX.Benchmarks\bin\Release\net10.0\Khaos.JEX.Benchmarks-DefaultJob-2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 147900.00 ns, 147.9000 us/op
WorkloadJitting  1: 1 op, 9603200.00 ns, 9.6032 ms/op

OverheadJitting  2: 16 op, 315700.00 ns, 19.7313 us/op
WorkloadJitting  2: 16 op, 523000.00 ns, 32.6875 us/op

WorkloadPilot    1: 16 op, 139500.00 ns, 8.7188 us/op
WorkloadPilot    2: 32 op, 302000.00 ns, 9.4375 us/op
WorkloadPilot    3: 64 op, 523000.00 ns, 8.1719 us/op
WorkloadPilot    4: 128 op, 1089000.00 ns, 8.5078 us/op
WorkloadPilot    5: 256 op, 2227900.00 ns, 8.7027 us/op
WorkloadPilot    6: 512 op, 4336000.00 ns, 8.4688 us/op
WorkloadPilot    7: 1024 op, 9508300.00 ns, 9.2854 us/op
WorkloadPilot    8: 2048 op, 13041200.00 ns, 6.3678 us/op
WorkloadPilot    9: 4096 op, 24734400.00 ns, 6.0387 us/op
WorkloadPilot   10: 8192 op, 49170200.00 ns, 6.0022 us/op
WorkloadPilot   11: 16384 op, 94446700.00 ns, 5.7646 us/op
WorkloadPilot   12: 32768 op, 251321300.00 ns, 7.6697 us/op
WorkloadPilot   13: 65536 op, 105088100.00 ns, 1.6035 us/op
WorkloadPilot   14: 131072 op, 183318600.00 ns, 1.3986 us/op
WorkloadPilot   15: 262144 op, 366596900.00 ns, 1.3985 us/op
WorkloadPilot   16: 524288 op, 732185900.00 ns, 1.3965 us/op

OverheadWarmup   1: 524288 op, 1374800.00 ns, 2.6222 ns/op
OverheadWarmup   2: 524288 op, 1534400.00 ns, 2.9266 ns/op
OverheadWarmup   3: 524288 op, 1386100.00 ns, 2.6438 ns/op
OverheadWarmup   4: 524288 op, 1360800.00 ns, 2.5955 ns/op
OverheadWarmup   5: 524288 op, 1379600.00 ns, 2.6314 ns/op
OverheadWarmup   6: 524288 op, 1380900.00 ns, 2.6339 ns/op
OverheadWarmup   7: 524288 op, 1369000.00 ns, 2.6112 ns/op

OverheadActual   1: 524288 op, 1358300.00 ns, 2.5908 ns/op
OverheadActual   2: 524288 op, 1351500.00 ns, 2.5778 ns/op
OverheadActual   3: 524288 op, 1343000.00 ns, 2.5616 ns/op
OverheadActual   4: 524288 op, 1444400.00 ns, 2.7550 ns/op
OverheadActual   5: 524288 op, 1385600.00 ns, 2.6428 ns/op
OverheadActual   6: 524288 op, 1367700.00 ns, 2.6087 ns/op
OverheadActual   7: 524288 op, 1415000.00 ns, 2.6989 ns/op
OverheadActual   8: 524288 op, 1394700.00 ns, 2.6602 ns/op
OverheadActual   9: 524288 op, 1387700.00 ns, 2.6468 ns/op
OverheadActual  10: 524288 op, 1486400.00 ns, 2.8351 ns/op
OverheadActual  11: 524288 op, 1379600.00 ns, 2.6314 ns/op
OverheadActual  12: 524288 op, 1445100.00 ns, 2.7563 ns/op
OverheadActual  13: 524288 op, 1464100.00 ns, 2.7925 ns/op
OverheadActual  14: 524288 op, 1367000.00 ns, 2.6073 ns/op
OverheadActual  15: 524288 op, 1342100.00 ns, 2.5599 ns/op

WorkloadWarmup   1: 524288 op, 753071700.00 ns, 1.4364 us/op
WorkloadWarmup   2: 524288 op, 705866500.00 ns, 1.3463 us/op
WorkloadWarmup   3: 524288 op, 719646900.00 ns, 1.3726 us/op
WorkloadWarmup   4: 524288 op, 726859100.00 ns, 1.3864 us/op
WorkloadWarmup   5: 524288 op, 709112500.00 ns, 1.3525 us/op
WorkloadWarmup   6: 524288 op, 706565400.00 ns, 1.3477 us/op
WorkloadWarmup   7: 524288 op, 719702500.00 ns, 1.3727 us/op
WorkloadWarmup   8: 524288 op, 715073200.00 ns, 1.3639 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 748625800.00 ns, 1.4279 us/op
WorkloadActual   2: 524288 op, 775716900.00 ns, 1.4796 us/op
WorkloadActual   3: 524288 op, 762552700.00 ns, 1.4545 us/op
WorkloadActual   4: 524288 op, 783032300.00 ns, 1.4935 us/op
WorkloadActual   5: 524288 op, 764278200.00 ns, 1.4577 us/op
WorkloadActual   6: 524288 op, 770532800.00 ns, 1.4697 us/op
WorkloadActual   7: 524288 op, 789359300.00 ns, 1.5056 us/op
WorkloadActual   8: 524288 op, 797714400.00 ns, 1.5215 us/op
WorkloadActual   9: 524288 op, 770096800.00 ns, 1.4688 us/op
WorkloadActual  10: 524288 op, 759251000.00 ns, 1.4482 us/op
WorkloadActual  11: 524288 op, 743095200.00 ns, 1.4173 us/op
WorkloadActual  12: 524288 op, 731946600.00 ns, 1.3961 us/op
WorkloadActual  13: 524288 op, 739656500.00 ns, 1.4108 us/op
WorkloadActual  14: 524288 op, 743568800.00 ns, 1.4182 us/op
WorkloadActual  15: 524288 op, 720036800.00 ns, 1.3734 us/op
WorkloadActual  16: 524288 op, 722520700.00 ns, 1.3781 us/op
WorkloadActual  17: 524288 op, 721850800.00 ns, 1.3768 us/op
WorkloadActual  18: 524288 op, 698609000.00 ns, 1.3325 us/op
WorkloadActual  19: 524288 op, 698329400.00 ns, 1.3320 us/op
WorkloadActual  20: 524288 op, 699169000.00 ns, 1.3336 us/op
WorkloadActual  21: 524288 op, 704688400.00 ns, 1.3441 us/op
WorkloadActual  22: 524288 op, 698833200.00 ns, 1.3329 us/op
WorkloadActual  23: 524288 op, 700628800.00 ns, 1.3363 us/op
WorkloadActual  24: 524288 op, 699508800.00 ns, 1.3342 us/op
WorkloadActual  25: 524288 op, 699536700.00 ns, 1.3343 us/op
WorkloadActual  26: 524288 op, 699890000.00 ns, 1.3349 us/op
WorkloadActual  27: 524288 op, 727954000.00 ns, 1.3885 us/op
WorkloadActual  28: 524288 op, 732899500.00 ns, 1.3979 us/op
WorkloadActual  29: 524288 op, 712683200.00 ns, 1.3593 us/op
WorkloadActual  30: 524288 op, 707902800.00 ns, 1.3502 us/op
WorkloadActual  31: 524288 op, 706751500.00 ns, 1.3480 us/op
WorkloadActual  32: 524288 op, 703291900.00 ns, 1.3414 us/op
WorkloadActual  33: 524288 op, 735132100.00 ns, 1.4022 us/op
WorkloadActual  34: 524288 op, 702428500.00 ns, 1.3398 us/op
WorkloadActual  35: 524288 op, 709307200.00 ns, 1.3529 us/op
WorkloadActual  36: 524288 op, 703493200.00 ns, 1.3418 us/op
WorkloadActual  37: 524288 op, 702083500.00 ns, 1.3391 us/op
WorkloadActual  38: 524288 op, 705486100.00 ns, 1.3456 us/op
WorkloadActual  39: 524288 op, 703704400.00 ns, 1.3422 us/op
WorkloadActual  40: 524288 op, 700741200.00 ns, 1.3366 us/op
WorkloadActual  41: 524288 op, 705003400.00 ns, 1.3447 us/op
WorkloadActual  42: 524288 op, 705964200.00 ns, 1.3465 us/op
WorkloadActual  43: 524288 op, 697949400.00 ns, 1.3312 us/op
WorkloadActual  44: 524288 op, 702431900.00 ns, 1.3398 us/op
WorkloadActual  45: 524288 op, 703284100.00 ns, 1.3414 us/op
WorkloadActual  46: 524288 op, 701917200.00 ns, 1.3388 us/op
WorkloadActual  47: 524288 op, 706758800.00 ns, 1.3480 us/op
WorkloadActual  48: 524288 op, 697394500.00 ns, 1.3302 us/op
WorkloadActual  49: 524288 op, 700105200.00 ns, 1.3353 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 747240200.00 ns, 1.4252 us/op
WorkloadResult   2: 524288 op, 774331300.00 ns, 1.4769 us/op
WorkloadResult   3: 524288 op, 761167100.00 ns, 1.4518 us/op
WorkloadResult   4: 524288 op, 781646700.00 ns, 1.4909 us/op
WorkloadResult   5: 524288 op, 762892600.00 ns, 1.4551 us/op
WorkloadResult   6: 524288 op, 769147200.00 ns, 1.4670 us/op
WorkloadResult   7: 524288 op, 787973700.00 ns, 1.5029 us/op
WorkloadResult   8: 524288 op, 768711200.00 ns, 1.4662 us/op
WorkloadResult   9: 524288 op, 757865400.00 ns, 1.4455 us/op
WorkloadResult  10: 524288 op, 741709600.00 ns, 1.4147 us/op
WorkloadResult  11: 524288 op, 730561000.00 ns, 1.3934 us/op
WorkloadResult  12: 524288 op, 738270900.00 ns, 1.4081 us/op
WorkloadResult  13: 524288 op, 742183200.00 ns, 1.4156 us/op
WorkloadResult  14: 524288 op, 718651200.00 ns, 1.3707 us/op
WorkloadResult  15: 524288 op, 721135100.00 ns, 1.3755 us/op
WorkloadResult  16: 524288 op, 720465200.00 ns, 1.3742 us/op
WorkloadResult  17: 524288 op, 697223400.00 ns, 1.3298 us/op
WorkloadResult  18: 524288 op, 696943800.00 ns, 1.3293 us/op
WorkloadResult  19: 524288 op, 697783400.00 ns, 1.3309 us/op
WorkloadResult  20: 524288 op, 703302800.00 ns, 1.3414 us/op
WorkloadResult  21: 524288 op, 697447600.00 ns, 1.3303 us/op
WorkloadResult  22: 524288 op, 699243200.00 ns, 1.3337 us/op
WorkloadResult  23: 524288 op, 698123200.00 ns, 1.3316 us/op
WorkloadResult  24: 524288 op, 698151100.00 ns, 1.3316 us/op
WorkloadResult  25: 524288 op, 698504400.00 ns, 1.3323 us/op
WorkloadResult  26: 524288 op, 726568400.00 ns, 1.3858 us/op
WorkloadResult  27: 524288 op, 731513900.00 ns, 1.3953 us/op
WorkloadResult  28: 524288 op, 711297600.00 ns, 1.3567 us/op
WorkloadResult  29: 524288 op, 706517200.00 ns, 1.3476 us/op
WorkloadResult  30: 524288 op, 705365900.00 ns, 1.3454 us/op
WorkloadResult  31: 524288 op, 701906300.00 ns, 1.3388 us/op
WorkloadResult  32: 524288 op, 733746500.00 ns, 1.3995 us/op
WorkloadResult  33: 524288 op, 701042900.00 ns, 1.3371 us/op
WorkloadResult  34: 524288 op, 707921600.00 ns, 1.3503 us/op
WorkloadResult  35: 524288 op, 702107600.00 ns, 1.3392 us/op
WorkloadResult  36: 524288 op, 700697900.00 ns, 1.3365 us/op
WorkloadResult  37: 524288 op, 704100500.00 ns, 1.3430 us/op
WorkloadResult  38: 524288 op, 702318800.00 ns, 1.3396 us/op
WorkloadResult  39: 524288 op, 699355600.00 ns, 1.3339 us/op
WorkloadResult  40: 524288 op, 703617800.00 ns, 1.3420 us/op
WorkloadResult  41: 524288 op, 704578600.00 ns, 1.3439 us/op
WorkloadResult  42: 524288 op, 696563800.00 ns, 1.3286 us/op
WorkloadResult  43: 524288 op, 701046300.00 ns, 1.3371 us/op
WorkloadResult  44: 524288 op, 701898500.00 ns, 1.3388 us/op
WorkloadResult  45: 524288 op, 700531600.00 ns, 1.3362 us/op
WorkloadResult  46: 524288 op, 705373200.00 ns, 1.3454 us/op
WorkloadResult  47: 524288 op, 696008900.00 ns, 1.3275 us/op
WorkloadResult  48: 524288 op, 698719600.00 ns, 1.3327 us/op
// GC:  570 15 0 7159676928 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 48000 has exited with code 0.

Mean = 1.373 μs, StdErr = 0.007 μs (0.54%), N = 48, StdDev = 0.051 μs
Min = 1.328 μs, Q1 = 1.336 μs, Median = 1.345 μs, Q3 = 1.402 μs, Max = 1.503 μs
IQR = 0.066 μs, LowerFence = 1.236 μs, UpperFence = 1.501 μs
ConfidenceInterval = [1.347 μs; 1.399 μs] (CI 99.9%), Margin = 0.026 μs (1.90% of Mean)
Skewness = 1.06, Kurtosis = 2.77, MValue = 2.21

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-01-29 0:14 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Khaos.JEX.Benchmarks.NestedJsonBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Khaos.JEX.Benchmarks.NestedJsonBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Khaos.JEX.Benchmarks.NestedJsonBenchmarks-report.html

// * Detailed results *
NestedJsonBenchmarks.'Shallow (1 level, 3 fields)': DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.480 μs, StdErr = 0.020 μs (0.57%), N = 47, StdDev = 0.135 μs
Min = 3.323 μs, Q1 = 3.379 μs, Median = 3.419 μs, Q3 = 3.573 μs, Max = 3.823 μs
IQR = 0.194 μs, LowerFence = 3.088 μs, UpperFence = 3.865 μs
ConfidenceInterval = [3.411 μs; 3.550 μs] (CI 99.9%), Margin = 0.069 μs (1.99% of Mean)
Skewness = 0.88, Kurtosis = 2.74, MValue = 2.32
-------------------- Histogram --------------------
[3.274 μs ; 3.428 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[3.428 μs ; 3.544 μs) | @@@@@@
[3.544 μs ; 3.642 μs) | @@@@@@@@@@
[3.642 μs ; 3.748 μs) | @@@@
[3.748 μs ; 3.872 μs) | @@
---------------------------------------------------

NestedJsonBenchmarks.'Deep (3 levels)': DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.343 μs, StdErr = 0.076 μs (3.24%), N = 100, StdDev = 0.760 μs
Min = 1.823 μs, Q1 = 1.876 μs, Median = 1.918 μs, Q3 = 3.155 μs, Max = 4.212 μs
IQR = 1.279 μs, LowerFence = -0.042 μs, UpperFence = 5.073 μs
ConfidenceInterval = [2.085 μs; 2.601 μs] (CI 99.9%), Margin = 0.258 μs (11.00% of Mean)
Skewness = 1.16, Kurtosis = 2.51, MValue = 2.65
-------------------- Histogram --------------------
[1.748 μs ; 2.177 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.177 μs ; 2.607 μs) | 
[2.607 μs ; 2.954 μs) | 
[2.954 μs ; 3.300 μs) | @@
[3.300 μs ; 3.730 μs) | @@@@@@@@@@@@@@@@@@@
[3.730 μs ; 4.213 μs) | @@@@@
---------------------------------------------------

NestedJsonBenchmarks.'Deep with maxDepth=2': DefaultJob
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.373 μs, StdErr = 0.007 μs (0.54%), N = 48, StdDev = 0.051 μs
Min = 1.328 μs, Q1 = 1.336 μs, Median = 1.345 μs, Q3 = 1.402 μs, Max = 1.503 μs
IQR = 0.066 μs, LowerFence = 1.236 μs, UpperFence = 1.501 μs
ConfidenceInterval = [1.347 μs; 1.399 μs] (CI 99.9%), Margin = 0.026 μs (1.90% of Mean)
Skewness = 1.06, Kurtosis = 2.77, MValue = 2.21
-------------------- Histogram --------------------
[1.324 μs ; 1.361 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
